run,source,found,passed,lm_loss,ppl,delta_ppl_vs_main_soft,delta_pct_vs_main_soft,delta_ppl_vs_post_soft,delta_pct_vs_post_soft,cost,q_cost,k_cost,q_entropy,k_entropy,q_S,q_M,q_G,k_S,k_M,k_G,sequence_length,routing_inference,eval_iters,log
vanilla,main_soft,True,True,2.527104,12.517210,0.000000,0.000000,-2.658690,-17.519159,,,,,,,,,,,,,,64,
vanilla,post_soft,True,True,2.719709,15.175900,2.658690,21.240276,0.000000,0.000000,,,,,,,,,,,,8192,soft,16,
vanilla,post_hard_top1,False,,,,,,,,,,,,,,,,,,,,,,
alibi,main_soft,True,True,2.518559,12.410710,0.000000,0.000000,0.178370,1.458184,,,,,,,,,,,,,,64,
alibi,post_soft,True,True,2.504083,12.232340,-0.178370,-1.437226,0.000000,0.000000,,,,,,,,,,,,8192,soft,16,
alibi,post_hard_top1,False,,,,,,,,,,,,,,,,,,,,,,
prope075,main_soft,True,True,2.518455,12.409410,0.000000,0.000000,-17.184370,-58.067506,,,,,,,,,,,,,,64,
prope075,post_soft,True,True,3.387564,29.593780,17.184370,138.478542,0.000000,0.000000,,,,,,,,,,,,8192,soft,16,
prope075,post_hard_top1,False,,,,,,,,,,,,,,,,,,,,,,
s_fixed,main_soft,True,True,2.510661,12.313070,0.000000,0.000000,-0.139940,-1.123744,0.062500,0.062500,0.062500,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,64,
s_fixed,post_soft,True,True,2.521963,12.453010,0.139940,1.136516,0.000000,0.000000,0.015625,0.015625,0.015625,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8192,soft,16,
s_fixed,post_hard_top1,False,,,,,,,,,,,,,,,,,,,,,,
m_fixed,main_soft,True,True,2.506902,12.266860,0.000000,0.000000,-0.253590,-2.025406,0.250000,0.250000,0.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,,,64,
m_fixed,post_soft,True,True,2.527363,12.520450,0.253590,2.067277,0.000000,0.000000,0.062500,0.062500,0.062500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8192,soft,16,
m_fixed,post_hard_top1,False,,,,,,,,,,,,,,,,,,,,,,
mosar0,main_soft,True,True,2.507054,12.268730,0.000000,0.000000,0.060550,0.495979,0.219335,0.191915,0.246754,0.581300,0.648629,0.741330,0.150805,0.107881,0.681455,0.152510,0.166036,,,64,
mosar0,post_soft,True,True,2.502106,12.208180,-0.060550,-0.493531,0.000000,0.000000,0.169003,0.135704,0.202302,0.613405,0.734267,0.734114,0.151108,0.114789,0.640131,0.178741,0.181129,8192,soft,16,
mosar0,post_hard_top1,True,True,2.555092,12.872490,0.603760,4.921129,0.664310,5.441515,0.103810,0.069243,0.138378,0.000000,0.000000,0.935629,0.010396,0.053975,0.846252,0.030500,0.123249,8192,hard_top1,16,
cost001,main_soft,True,True,2.529929,12.552620,0.000000,0.000000,-0.723140,-5.447070,0.088702,0.078271,0.099133,0.135626,0.312939,0.955038,0.035275,0.009762,0.890484,0.088070,0.021460,,,64,
cost001,post_soft,True,True,2.585940,13.275760,0.723140,5.760869,0.000000,0.000000,0.085818,0.098363,0.073272,0.377301,0.387512,0.811504,0.109708,0.078826,0.793918,0.154912,0.051185,8192,soft,16,
cost001,post_hard_top1,True,True,2.624282,13.794660,1.242040,9.894667,0.518900,3.908627,0.048056,0.054853,0.041258,0.000000,0.000000,0.922003,0.040054,0.037943,0.898595,0.079133,0.022272,8192,hard_top1,16,
rope_m_mask,main_soft,True,True,2.541876,12.703480,0.000000,0.000000,0.119160,0.946893,,,,,,,,,,,,,,64,
rope_m_mask,post_soft,True,True,2.532451,12.584320,-0.119160,-0.938011,0.000000,0.000000,,,,,,,,,,,,8192,soft,16,
rope_m_mask,post_hard_top1,False,,,,,,,,,,,,,,,,,,,,,,
